,BB size,BA size,Spread,Limit,Cancel,Market,MidLimit
2260,38,19,2,0.81,0.945,0.099,5.175365336334863
2261,39,19,2,0.73,0.93,0.09,5.093831989855739
2262,1,20,2,0.5,0.0,0.0,5.2489587857230715
2263,2,20,2,1.35,0.45,0.28,6.233766405678744
2264,3,20,2,1.07,0.57,0.1925,7.020125640767428
2265,4,20,2,1.0,0.62,0.1425,7.63688787629694
2266,5,20,2,0.8,0.64,0.111,8.109210485040173
2267,6,20,2,0.75,0.66,0.095,8.45899861502551
2268,7,20,2,0.74,0.7,0.0875,8.705296346664522
2269,8,20,2,0.75,0.74,0.08,8.864632854712605
2270,9,20,2,0.735,0.76,0.0725,8.951328596488581
2271,10,20,2,0.75,0.78,0.072,8.977765999548138
2272,11,20,2,0.76,0.79,0.0718,8.9546286326432
2273,12,20,2,0.77,0.81,0.0716,8.891112407066
2274,13,20,2,0.75,0.81,0.0718,8.795111965786996
2275,14,20,2,0.74,0.83,0.0714,8.673385070152067
2276,15,20,2,0.76,0.84,0.0718,8.531697483832568
2277,16,20,2,0.75,0.85,0.072,8.374950577219431
2278,17,20,2,0.8,0.845,0.0725,8.207293628938686
2279,18,20,2,0.75,0.85,0.072,8.03222258143643
2280,19,20,2,0.76,0.86,0.072,7.852666811771494
2281,20,20,2,0.75,0.88,0.072,7.671065304301009
2282,21,20,2,0.8,0.87,0.08,7.4894334565562115
2283,22,20,2,0.76,0.855,0.0775,7.309421611234618
2284,23,20,2,0.77,0.9,0.078,7.132366284048299
2285,24,20,2,0.78,0.86,0.08,6.959334947529844
2286,25,20,2,0.79,0.89,0.077,6.791165133344227
2287,26,20,2,0.77,0.91,0.082,6.6284985288794696
2288,27,20,2,0.78,0.9,0.082,6.471810666723509
2289,28,20,2,0.81,0.88,0.0875,6.32143673703603
2290,29,20,2,0.745,0.84,0.085,6.17759399186048
2291,30,20,2,0.735,0.91,0.082,6.040401156261108
2292,31,20,2,0.84,0.96,0.084,5.909895213069953
2293,32,20,2,0.76,0.89,0.1,5.786045885326268
2294,33,20,2,0.65,0.83,0.077,5.668768102594143
2295,34,20,2,0.72,0.86,0.086,5.557932703725295
2296,35,20,2,0.86,0.95,0.092,5.453375598821936
2297,36,20,2,1.07,0.97,0.095,5.354905586729386
2298,37,20,2,0.76,0.96,0.086,5.262311000974981
2299,38,20,2,0.81,0.945,0.099,5.175365336334863
2300,39,20,2,0.73,0.93,0.09,5.093831989855739
2301,1,21,2,0.5,0.0,0.0,5.2489587857230715
2302,2,21,2,1.35,0.45,0.28,6.233766405678744
2303,3,21,2,1.07,0.57,0.1925,7.020125640767428
2304,4,21,2,1.0,0.62,0.1425,7.63688787629694
2305,5,21,2,0.8,0.64,0.111,8.109210485040173
2306,6,21,2,0.75,0.66,0.095,8.45899861502551
2307,7,21,2,0.74,0.7,0.0875,8.705296346664522
2308,8,21,2,0.75,0.74,0.08,8.864632854712605
2309,9,21,2,0.735,0.76,0.0725,8.951328596488581
2310,10,21,2,0.75,0.78,0.072,8.977765999548138
2311,11,21,2,0.76,0.79,0.0718,8.9546286326432
2312,12,21,2,0.77,0.81,0.0716,8.891112407066
2313,13,21,2,0.75,0.81,0.0718,8.795111965786996
2314,14,21,2,0.74,0.83,0.0714,8.673385070152067
2315,15,21,2,0.76,0.84,0.0718,8.531697483832568
2316,16,21,2,0.75,0.85,0.072,8.374950577219431
2317,17,21,2,0.8,0.845,0.0725,8.207293628938686
2318,18,21,2,0.75,0.85,0.072,8.03222258143643
2319,19,21,2,0.76,0.86,0.072,7.852666811771494
2320,20,21,2,0.75,0.88,0.072,7.671065304301009
2321,21,21,2,0.8,0.87,0.08,7.4894334565562115
2322,22,21,2,0.76,0.855,0.0775,7.309421611234618
2323,23,21,2,0.77,0.9,0.078,7.132366284048299
2324,24,21,2,0.78,0.86,0.08,6.959334947529844
2325,25,21,2,0.79,0.89,0.077,6.791165133344227
2326,26,21,2,0.77,0.91,0.082,6.6284985288794696
2327,27,21,2,0.78,0.9,0.082,6.471810666723509
2328,28,21,2,0.81,0.88,0.0875,6.32143673703603
2329,29,21,2,0.745,0.84,0.085,6.17759399186048
2330,30,21,2,0.735,0.91,0.082,6.040401156261108
2331,31,21,2,0.84,0.96,0.084,5.909895213069953
2332,32,21,2,0.76,0.89,0.1,5.786045885326268
2333,33,21,2,0.65,0.83,0.077,5.668768102594143
2334,34,21,2,0.72,0.86,0.086,5.557932703725295
2335,35,21,2,0.86,0.95,0.092,5.453375598821936
2336,36,21,2,1.07,0.97,0.095,5.354905586729386
2337,37,21,2,0.76,0.96,0.086,5.262311000974981
2338,38,21,2,0.81,0.945,0.099,5.175365336334863
2339,39,21,2,0.73,0.93,0.09,5.093831989855739
2340,1,22,2,0.5,0.0,0.0,5.2489587857230715
2341,2,22,2,1.35,0.45,0.28,6.233766405678744
2342,3,22,2,1.07,0.57,0.1925,7.020125640767428
2343,4,22,2,1.0,0.62,0.1425,7.63688787629694
2344,5,22,2,0.8,0.64,0.111,8.109210485040173
2345,6,22,2,0.75,0.66,0.095,8.45899861502551
2346,7,22,2,0.74,0.7,0.0875,8.705296346664522
2347,8,22,2,0.75,0.74,0.08,8.864632854712605
2348,9,22,2,0.735,0.76,0.0725,8.951328596488581
2349,10,22,2,0.75,0.78,0.072,8.977765999548138
2350,11,22,2,0.76,0.79,0.0718,8.9546286326432
2351,12,22,2,0.77,0.81,0.0716,8.891112407066
2352,13,22,2,0.75,0.81,0.0718,8.795111965786996
2353,14,22,2,0.74,0.83,0.0714,8.673385070152067
2354,15,22,2,0.76,0.84,0.0718,8.531697483832568
2355,16,22,2,0.75,0.85,0.072,8.374950577219431
2356,17,22,2,0.8,0.845,0.0725,8.207293628938686
2357,18,22,2,0.75,0.85,0.072,8.03222258143643
2358,19,22,2,0.76,0.86,0.072,7.852666811771494
2359,20,22,2,0.75,0.88,0.072,7.671065304301009
2360,21,22,2,0.8,0.87,0.08,7.4894334565562115
2361,22,22,2,0.76,0.855,0.0775,7.309421611234618
2362,23,22,2,0.77,0.9,0.078,7.132366284048299
2363,24,22,2,0.78,0.86,0.08,6.959334947529844
2364,25,22,2,0.79,0.89,0.077,6.791165133344227
2365,26,22,2,0.77,0.91,0.082,6.6284985288794696
2366,27,22,2,0.78,0.9,0.082,6.471810666723509
2367,28,22,2,0.81,0.88,0.0875,6.32143673703603
2368,29,22,2,0.745,0.84,0.085,6.17759399186048
2369,30,22,2,0.735,0.91,0.082,6.040401156261108
2370,31,22,2,0.84,0.96,0.084,5.909895213069953
2371,32,22,2,0.76,0.89,0.1,5.786045885326268
2372,33,22,2,0.65,0.83,0.077,5.668768102594143
2373,34,22,2,0.72,0.86,0.086,5.557932703725295
2374,35,22,2,0.86,0.95,0.092,5.453375598821936
2375,36,22,2,1.07,0.97,0.095,5.354905586729386
2376,37,22,2,0.76,0.96,0.086,5.262311000974981
2377,38,22,2,0.81,0.945,0.099,5.175365336334863
2378,39,22,2,0.73,0.93,0.09,5.093831989855739
2379,1,23,2,0.5,0.0,0.0,5.2489587857230715
2380,2,23,2,1.35,0.45,0.28,6.233766405678744
2381,3,23,2,1.07,0.57,0.1925,7.020125640767428
2382,4,23,2,1.0,0.62,0.1425,7.63688787629694
2383,5,23,2,0.8,0.64,0.111,8.109210485040173
2384,6,23,2,0.75,0.66,0.095,8.45899861502551
2385,7,23,2,0.74,0.7,0.0875,8.705296346664522
2386,8,23,2,0.75,0.74,0.08,8.864632854712605
2387,9,23,2,0.735,0.76,0.0725,8.951328596488581
2388,10,23,2,0.75,0.78,0.072,8.977765999548138
2389,11,23,2,0.76,0.79,0.0718,8.9546286326432
2390,12,23,2,0.77,0.81,0.0716,8.891112407066
2391,13,23,2,0.75,0.81,0.0718,8.795111965786996
2392,14,23,2,0.74,0.83,0.0714,8.673385070152067
2393,15,23,2,0.76,0.84,0.0718,8.531697483832568
2394,16,23,2,0.75,0.85,0.072,8.374950577219431
2395,17,23,2,0.8,0.845,0.0725,8.207293628938686
2396,18,23,2,0.75,0.85,0.072,8.03222258143643
2397,19,23,2,0.76,0.86,0.072,7.852666811771494
2398,20,23,2,0.75,0.88,0.072,7.671065304301009
2399,21,23,2,0.8,0.87,0.08,7.4894334565562115
2400,22,23,2,0.76,0.855,0.0775,7.309421611234618
2401,23,23,2,0.77,0.9,0.078,7.132366284048299
2402,24,23,2,0.78,0.86,0.08,6.959334947529844
2403,25,23,2,0.79,0.89,0.077,6.791165133344227
2404,26,23,2,0.77,0.91,0.082,6.6284985288794696
2405,27,23,2,0.78,0.9,0.082,6.471810666723509
2406,28,23,2,0.81,0.88,0.0875,6.32143673703603
2407,29,23,2,0.745,0.84,0.085,6.17759399186048
2408,30,23,2,0.735,0.91,0.082,6.040401156261108
2409,31,23,2,0.84,0.96,0.084,5.909895213069953
2410,32,23,2,0.76,0.89,0.1,5.786045885326268
2411,33,23,2,0.65,0.83,0.077,5.668768102594143
2412,34,23,2,0.72,0.86,0.086,5.557932703725295
2413,35,23,2,0.86,0.95,0.092,5.453375598821936
2414,36,23,2,1.07,0.97,0.095,5.354905586729386
2415,37,23,2,0.76,0.96,0.086,5.262311000974981
2416,38,23,2,0.81,0.945,0.099,5.175365336334863
2417,39,23,2,0.73,0.93,0.09,5.093831989855739
2418,1,24,2,0.5,0.0,0.0,5.2489587857230715
2419,2,24,2,1.35,0.45,0.28,6.233766405678744
2420,3,24,2,1.07,0.57,0.1925,7.020125640767428
2421,4,24,2,1.0,0.62,0.1425,7.63688787629694
2422,5,24,2,0.8,0.64,0.111,8.109210485040173
2423,6,24,2,0.75,0.66,0.095,8.45899861502551
2424,7,24,2,0.74,0.7,0.0875,8.705296346664522
2425,8,24,2,0.75,0.74,0.08,8.864632854712605
2426,9,24,2,0.735,0.76,0.0725,8.951328596488581
2427,10,24,2,0.75,0.78,0.072,8.977765999548138
2428,11,24,2,0.76,0.79,0.0718,8.9546286326432
2429,12,24,2,0.77,0.81,0.0716,8.891112407066
2430,13,24,2,0.75,0.81,0.0718,8.795111965786996
2431,14,24,2,0.74,0.83,0.0714,8.673385070152067
2432,15,24,2,0.76,0.84,0.0718,8.531697483832568
2433,16,24,2,0.75,0.85,0.072,8.374950577219431
2434,17,24,2,0.8,0.845,0.0725,8.207293628938686
2435,18,24,2,0.75,0.85,0.072,8.03222258143643
2436,19,24,2,0.76,0.86,0.072,7.852666811771494
2437,20,24,2,0.75,0.88,0.072,7.671065304301009
2438,21,24,2,0.8,0.87,0.08,7.4894334565562115
2439,22,24,2,0.76,0.855,0.0775,7.309421611234618
2440,23,24,2,0.77,0.9,0.078,7.132366284048299
2441,24,24,2,0.78,0.86,0.08,6.959334947529844
2442,25,24,2,0.79,0.89,0.077,6.791165133344227
2443,26,24,2,0.77,0.91,0.082,6.6284985288794696
2444,27,24,2,0.78,0.9,0.082,6.471810666723509
2445,28,24,2,0.81,0.88,0.0875,6.32143673703603
2446,29,24,2,0.745,0.84,0.085,6.17759399186048
2447,30,24,2,0.735,0.91,0.082,6.040401156261108
2448,31,24,2,0.84,0.96,0.084,5.909895213069953
2449,32,24,2,0.76,0.89,0.1,5.786045885326268
2450,33,24,2,0.65,0.83,0.077,5.668768102594143
2451,34,24,2,0.72,0.86,0.086,5.557932703725295
2452,35,24,2,0.86,0.95,0.092,5.453375598821936
2453,36,24,2,1.07,0.97,0.095,5.354905586729386
2454,37,24,2,0.76,0.96,0.086,5.262311000974981
2455,38,24,2,0.81,0.945,0.099,5.175365336334863
2456,39,24,2,0.73,0.93,0.09,5.093831989855739
2457,1,25,2,0.5,0.0,0.0,5.2489587857230715
2458,2,25,2,1.35,0.45,0.28,6.233766405678744
2459,3,25,2,1.07,0.57,0.1925,7.020125640767428
2460,4,25,2,1.0,0.62,0.1425,7.63688787629694
2461,5,25,2,0.8,0.64,0.111,8.109210485040173
2462,6,25,2,0.75,0.66,0.095,8.45899861502551
2463,7,25,2,0.74,0.7,0.0875,8.705296346664522
2464,8,25,2,0.75,0.74,0.08,8.864632854712605
2465,9,25,2,0.735,0.76,0.0725,8.951328596488581
2466,10,25,2,0.75,0.78,0.072,8.977765999548138
2467,11,25,2,0.76,0.79,0.0718,8.9546286326432
2468,12,25,2,0.77,0.81,0.0716,8.891112407066
2469,13,25,2,0.75,0.81,0.0718,8.795111965786996
2470,14,25,2,0.74,0.83,0.0714,8.673385070152067
2471,15,25,2,0.76,0.84,0.0718,8.531697483832568
2472,16,25,2,0.75,0.85,0.072,8.374950577219431
2473,17,25,2,0.8,0.845,0.0725,8.207293628938686
2474,18,25,2,0.75,0.85,0.072,8.03222258143643
2475,19,25,2,0.76,0.86,0.072,7.852666811771494
2476,20,25,2,0.75,0.88,0.072,7.671065304301009
2477,21,25,2,0.8,0.87,0.08,7.4894334565562115
2478,22,25,2,0.76,0.855,0.0775,7.309421611234618
2479,23,25,2,0.77,0.9,0.078,7.132366284048299
2480,24,25,2,0.78,0.86,0.08,6.959334947529844
2481,25,25,2,0.79,0.89,0.077,6.791165133344227
2482,26,25,2,0.77,0.91,0.082,6.6284985288794696
2483,27,25,2,0.78,0.9,0.082,6.471810666723509
2484,28,25,2,0.81,0.88,0.0875,6.32143673703603
2485,29,25,2,0.745,0.84,0.085,6.17759399186048
2486,30,25,2,0.735,0.91,0.082,6.040401156261108
2487,31,25,2,0.84,0.96,0.084,5.909895213069953
2488,32,25,2,0.76,0.89,0.1,5.786045885326268
2489,33,25,2,0.65,0.83,0.077,5.668768102594143
2490,34,25,2,0.72,0.86,0.086,5.557932703725295
2491,35,25,2,0.86,0.95,0.092,5.453375598821936
2492,36,25,2,1.07,0.97,0.095,5.354905586729386
2493,37,25,2,0.76,0.96,0.086,5.262311000974981
2494,38,25,2,0.81,0.945,0.099,5.175365336334863
2495,39,25,2,0.73,0.93,0.09,5.093831989855739
2496,1,26,2,0.5,0.0,0.0,5.2489587857230715
2497,2,26,2,1.35,0.45,0.28,6.233766405678744
2498,3,26,2,1.07,0.57,0.1925,7.020125640767428
2499,4,26,2,1.0,0.62,0.1425,7.63688787629694
2500,5,26,2,0.8,0.64,0.111,8.109210485040173
2501,6,26,2,0.75,0.66,0.095,8.45899861502551
2502,7,26,2,0.74,0.7,0.0875,8.705296346664522
2503,8,26,2,0.75,0.74,0.08,8.864632854712605
2504,9,26,2,0.735,0.76,0.0725,8.951328596488581
2505,10,26,2,0.75,0.78,0.072,8.977765999548138
2506,11,26,2,0.76,0.79,0.0718,8.9546286326432
2507,12,26,2,0.77,0.81,0.0716,8.891112407066
2508,13,26,2,0.75,0.81,0.0718,8.795111965786996
2509,14,26,2,0.74,0.83,0.0714,8.673385070152067
2510,15,26,2,0.76,0.84,0.0718,8.531697483832568
2511,16,26,2,0.75,0.85,0.072,8.374950577219431
2512,17,26,2,0.8,0.845,0.0725,8.207293628938686
2513,18,26,2,0.75,0.85,0.072,8.03222258143643
2514,19,26,2,0.76,0.86,0.072,7.852666811771494
2515,20,26,2,0.75,0.88,0.072,7.671065304301009
2516,21,26,2,0.8,0.87,0.08,7.4894334565562115
2517,22,26,2,0.76,0.855,0.0775,7.309421611234618
2518,23,26,2,0.77,0.9,0.078,7.132366284048299
2519,24,26,2,0.78,0.86,0.08,6.959334947529844
2520,25,26,2,0.79,0.89,0.077,6.791165133344227
2521,26,26,2,0.77,0.91,0.082,6.6284985288794696
2522,27,26,2,0.78,0.9,0.082,6.471810666723509
2523,28,26,2,0.81,0.88,0.0875,6.32143673703603
2524,29,26,2,0.745,0.84,0.085,6.17759399186048
2525,30,26,2,0.735,0.91,0.082,6.040401156261108
2526,31,26,2,0.84,0.96,0.084,5.909895213069953
2527,32,26,2,0.76,0.89,0.1,5.786045885326268
2528,33,26,2,0.65,0.83,0.077,5.668768102594143
2529,34,26,2,0.72,0.86,0.086,5.557932703725295
2530,35,26,2,0.86,0.95,0.092,5.453375598821936
2531,36,26,2,1.07,0.97,0.095,5.354905586729386
2532,37,26,2,0.76,0.96,0.086,5.262311000974981
2533,38,26,2,0.81,0.945,0.099,5.175365336334863
2534,39,26,2,0.73,0.93,0.09,5.093831989855739
2535,1,27,2,0.5,0.0,0.0,5.2489587857230715
2536,2,27,2,1.35,0.45,0.28,6.233766405678744
2537,3,27,2,1.07,0.57,0.1925,7.020125640767428
2538,4,27,2,1.0,0.62,0.1425,7.63688787629694
2539,5,27,2,0.8,0.64,0.111,8.109210485040173
2540,6,27,2,0.75,0.66,0.095,8.45899861502551
2541,7,27,2,0.74,0.7,0.0875,8.705296346664522
2542,8,27,2,0.75,0.74,0.08,8.864632854712605
2543,9,27,2,0.735,0.76,0.0725,8.951328596488581
2544,10,27,2,0.75,0.78,0.072,8.977765999548138
2545,11,27,2,0.76,0.79,0.0718,8.9546286326432
2546,12,27,2,0.77,0.81,0.0716,8.891112407066
2547,13,27,2,0.75,0.81,0.0718,8.795111965786996
2548,14,27,2,0.74,0.83,0.0714,8.673385070152067
2549,15,27,2,0.76,0.84,0.0718,8.531697483832568
2550,16,27,2,0.75,0.85,0.072,8.374950577219431
2551,17,27,2,0.8,0.845,0.0725,8.207293628938686
2552,18,27,2,0.75,0.85,0.072,8.03222258143643
2553,19,27,2,0.76,0.86,0.072,7.852666811771494
2554,20,27,2,0.75,0.88,0.072,7.671065304301009
2555,21,27,2,0.8,0.87,0.08,7.4894334565562115
2556,22,27,2,0.76,0.855,0.0775,7.309421611234618
2557,23,27,2,0.77,0.9,0.078,7.132366284048299
2558,24,27,2,0.78,0.86,0.08,6.959334947529844
2559,25,27,2,0.79,0.89,0.077,6.791165133344227
2560,26,27,2,0.77,0.91,0.082,6.6284985288794696
2561,27,27,2,0.78,0.9,0.082,6.471810666723509
2562,28,27,2,0.81,0.88,0.0875,6.32143673703603
2563,29,27,2,0.745,0.84,0.085,6.17759399186048
2564,30,27,2,0.735,0.91,0.082,6.040401156261108
2565,31,27,2,0.84,0.96,0.084,5.909895213069953
2566,32,27,2,0.76,0.89,0.1,5.786045885326268
2567,33,27,2,0.65,0.83,0.077,5.668768102594143
2568,34,27,2,0.72,0.86,0.086,5.557932703725295
2569,35,27,2,0.86,0.95,0.092,5.453375598821936
2570,36,27,2,1.07,0.97,0.095,5.354905586729386
2571,37,27,2,0.76,0.96,0.086,5.262311000974981
2572,38,27,2,0.81,0.945,0.099,5.175365336334863
2573,39,27,2,0.73,0.93,0.09,5.093831989855739
2574,1,28,2,0.5,0.0,0.0,5.2489587857230715
2575,2,28,2,1.35,0.45,0.28,6.233766405678744
2576,3,28,2,1.07,0.57,0.1925,7.020125640767428
2577,4,28,2,1.0,0.62,0.1425,7.63688787629694
2578,5,28,2,0.8,0.64,0.111,8.109210485040173
2579,6,28,2,0.75,0.66,0.095,8.45899861502551
2580,7,28,2,0.74,0.7,0.0875,8.705296346664522
2581,8,28,2,0.75,0.74,0.08,8.864632854712605
2582,9,28,2,0.735,0.76,0.0725,8.951328596488581
2583,10,28,2,0.75,0.78,0.072,8.977765999548138
2584,11,28,2,0.76,0.79,0.0718,8.9546286326432
2585,12,28,2,0.77,0.81,0.0716,8.891112407066
2586,13,28,2,0.75,0.81,0.0718,8.795111965786996
2587,14,28,2,0.74,0.83,0.0714,8.673385070152067
2588,15,28,2,0.76,0.84,0.0718,8.531697483832568
2589,16,28,2,0.75,0.85,0.072,8.374950577219431
2590,17,28,2,0.8,0.845,0.0725,8.207293628938686
2591,18,28,2,0.75,0.85,0.072,8.03222258143643
2592,19,28,2,0.76,0.86,0.072,7.852666811771494
2593,20,28,2,0.75,0.88,0.072,7.671065304301009
2594,21,28,2,0.8,0.87,0.08,7.4894334565562115
2595,22,28,2,0.76,0.855,0.0775,7.309421611234618
2596,23,28,2,0.77,0.9,0.078,7.132366284048299
2597,24,28,2,0.78,0.86,0.08,6.959334947529844
2598,25,28,2,0.79,0.89,0.077,6.791165133344227
2599,26,28,2,0.77,0.91,0.082,6.6284985288794696
2600,27,28,2,0.78,0.9,0.082,6.471810666723509
2601,28,28,2,0.81,0.88,0.0875,6.32143673703603
2602,29,28,2,0.745,0.84,0.085,6.17759399186048
2603,30,28,2,0.735,0.91,0.082,6.040401156261108
2604,31,28,2,0.84,0.96,0.084,5.909895213069953
2605,32,28,2,0.76,0.89,0.1,5.786045885326268
2606,33,28,2,0.65,0.83,0.077,5.668768102594143
2607,34,28,2,0.72,0.86,0.086,5.557932703725295
2608,35,28,2,0.86,0.95,0.092,5.453375598821936
2609,36,28,2,1.07,0.97,0.095,5.354905586729386
2610,37,28,2,0.76,0.96,0.086,5.262311000974981
2611,38,28,2,0.81,0.945,0.099,5.175365336334863
2612,39,28,2,0.73,0.93,0.09,5.093831989855739
2613,1,29,2,0.5,0.0,0.0,5.2489587857230715
2614,2,29,2,1.35,0.45,0.28,6.233766405678744
2615,3,29,2,1.07,0.57,0.1925,7.020125640767428
2616,4,29,2,1.0,0.62,0.1425,7.63688787629694
2617,5,29,2,0.8,0.64,0.111,8.109210485040173
2618,6,29,2,0.75,0.66,0.095,8.45899861502551
2619,7,29,2,0.74,0.7,0.0875,8.705296346664522
2620,8,29,2,0.75,0.74,0.08,8.864632854712605
2621,9,29,2,0.735,0.76,0.0725,8.951328596488581
2622,10,29,2,0.75,0.78,0.072,8.977765999548138
2623,11,29,2,0.76,0.79,0.0718,8.9546286326432
2624,12,29,2,0.77,0.81,0.0716,8.891112407066
2625,13,29,2,0.75,0.81,0.0718,8.795111965786996
2626,14,29,2,0.74,0.83,0.0714,8.673385070152067
2627,15,29,2,0.76,0.84,0.0718,8.531697483832568
2628,16,29,2,0.75,0.85,0.072,8.374950577219431
2629,17,29,2,0.8,0.845,0.0725,8.207293628938686
2630,18,29,2,0.75,0.85,0.072,8.03222258143643
2631,19,29,2,0.76,0.86,0.072,7.852666811771494
2632,20,29,2,0.75,0.88,0.072,7.671065304301009
2633,21,29,2,0.8,0.87,0.08,7.4894334565562115
2634,22,29,2,0.76,0.855,0.0775,7.309421611234618
2635,23,29,2,0.77,0.9,0.078,7.132366284048299
2636,24,29,2,0.78,0.86,0.08,6.959334947529844
2637,25,29,2,0.79,0.89,0.077,6.791165133344227
2638,26,29,2,0.77,0.91,0.082,6.6284985288794696
2639,27,29,2,0.78,0.9,0.082,6.471810666723509
2640,28,29,2,0.81,0.88,0.0875,6.32143673703603
2641,29,29,2,0.745,0.84,0.085,6.17759399186048
2642,30,29,2,0.735,0.91,0.082,6.040401156261108
2643,31,29,2,0.84,0.96,0.084,5.909895213069953
2644,32,29,2,0.76,0.89,0.1,5.786045885326268
2645,33,29,2,0.65,0.83,0.077,5.668768102594143
2646,34,29,2,0.72,0.86,0.086,5.557932703725295
2647,35,29,2,0.86,0.95,0.092,5.453375598821936
2648,36,29,2,1.07,0.97,0.095,5.354905586729386
2649,37,29,2,0.76,0.96,0.086,5.262311000974981
2650,38,29,2,0.81,0.945,0.099,5.175365336334863
2651,39,29,2,0.73,0.93,0.09,5.093831989855739
2652,1,30,2,0.5,0.0,0.0,5.2489587857230715
2653,2,30,2,1.35,0.45,0.28,6.233766405678744
2654,3,30,2,1.07,0.57,0.1925,7.020125640767428
2655,4,30,2,1.0,0.62,0.1425,7.63688787629694
2656,5,30,2,0.8,0.64,0.111,8.109210485040173
2657,6,30,2,0.75,0.66,0.095,8.45899861502551
2658,7,30,2,0.74,0.7,0.0875,8.705296346664522
2659,8,30,2,0.75,0.74,0.08,8.864632854712605
2660,9,30,2,0.735,0.76,0.0725,8.951328596488581
2661,10,30,2,0.75,0.78,0.072,8.977765999548138
2662,11,30,2,0.76,0.79,0.0718,8.9546286326432
2663,12,30,2,0.77,0.81,0.0716,8.891112407066
2664,13,30,2,0.75,0.81,0.0718,8.795111965786996
2665,14,30,2,0.74,0.83,0.0714,8.673385070152067
2666,15,30,2,0.76,0.84,0.0718,8.531697483832568
2667,16,30,2,0.75,0.85,0.072,8.374950577219431
2668,17,30,2,0.8,0.845,0.0725,8.207293628938686
2669,18,30,2,0.75,0.85,0.072,8.03222258143643
2670,19,30,2,0.76,0.86,0.072,7.852666811771494
2671,20,30,2,0.75,0.88,0.072,7.671065304301009
2672,21,30,2,0.8,0.87,0.08,7.4894334565562115
2673,22,30,2,0.76,0.855,0.0775,7.309421611234618
2674,23,30,2,0.77,0.9,0.078,7.132366284048299
2675,24,30,2,0.78,0.86,0.08,6.959334947529844
2676,25,30,2,0.79,0.89,0.077,6.791165133344227
2677,26,30,2,0.77,0.91,0.082,6.6284985288794696
2678,27,30,2,0.78,0.9,0.082,6.471810666723509
2679,28,30,2,0.81,0.88,0.0875,6.32143673703603
2680,29,30,2,0.745,0.84,0.085,6.17759399186048
2681,30,30,2,0.735,0.91,0.082,6.040401156261108
2682,31,30,2,0.84,0.96,0.084,5.909895213069953
2683,32,30,2,0.76,0.89,0.1,5.786045885326268
2684,33,30,2,0.65,0.83,0.077,5.668768102594143
2685,34,30,2,0.72,0.86,0.086,5.557932703725295
2686,35,30,2,0.86,0.95,0.092,5.453375598821936
2687,36,30,2,1.07,0.97,0.095,5.354905586729386
2688,37,30,2,0.76,0.96,0.086,5.262311000974981
2689,38,30,2,0.81,0.945,0.099,5.175365336334863
2690,39,30,2,0.73,0.93,0.09,5.093831989855739
2691,1,31,2,0.5,0.0,0.0,5.2489587857230715
2692,2,31,2,1.35,0.45,0.28,6.233766405678744
2693,3,31,2,1.07,0.57,0.1925,7.020125640767428
2694,4,31,2,1.0,0.62,0.1425,7.63688787629694
2695,5,31,2,0.8,0.64,0.111,8.109210485040173
2696,6,31,2,0.75,0.66,0.095,8.45899861502551
2697,7,31,2,0.74,0.7,0.0875,8.705296346664522
2698,8,31,2,0.75,0.74,0.08,8.864632854712605
2699,9,31,2,0.735,0.76,0.0725,8.951328596488581
2700,10,31,2,0.75,0.78,0.072,8.977765999548138
2701,11,31,2,0.76,0.79,0.0718,8.9546286326432
2702,12,31,2,0.77,0.81,0.0716,8.891112407066
2703,13,31,2,0.75,0.81,0.0718,8.795111965786996
2704,14,31,2,0.74,0.83,0.0714,8.673385070152067
2705,15,31,2,0.76,0.84,0.0718,8.531697483832568
2706,16,31,2,0.75,0.85,0.072,8.374950577219431
2707,17,31,2,0.8,0.845,0.0725,8.207293628938686
2708,18,31,2,0.75,0.85,0.072,8.03222258143643
2709,19,31,2,0.76,0.86,0.072,7.852666811771494
2710,20,31,2,0.75,0.88,0.072,7.671065304301009
2711,21,31,2,0.8,0.87,0.08,7.4894334565562115
2712,22,31,2,0.76,0.855,0.0775,7.309421611234618
2713,23,31,2,0.77,0.9,0.078,7.132366284048299
2714,24,31,2,0.78,0.86,0.08,6.959334947529844
2715,25,31,2,0.79,0.89,0.077,6.791165133344227
2716,26,31,2,0.77,0.91,0.082,6.6284985288794696
2717,27,31,2,0.78,0.9,0.082,6.471810666723509
2718,28,31,2,0.81,0.88,0.0875,6.32143673703603
2719,29,31,2,0.745,0.84,0.085,6.17759399186048
2720,30,31,2,0.735,0.91,0.082,6.040401156261108
2721,31,31,2,0.84,0.96,0.084,5.909895213069953
2722,32,31,2,0.76,0.89,0.1,5.786045885326268
2723,33,31,2,0.65,0.83,0.077,5.668768102594143
2724,34,31,2,0.72,0.86,0.086,5.557932703725295
2725,35,31,2,0.86,0.95,0.092,5.453375598821936
2726,36,31,2,1.07,0.97,0.095,5.354905586729386
2727,37,31,2,0.76,0.96,0.086,5.262311000974981
2728,38,31,2,0.81,0.945,0.099,5.175365336334863
2729,39,31,2,0.73,0.93,0.09,5.093831989855739
2730,1,32,2,0.5,0.0,0.0,5.2489587857230715
2731,2,32,2,1.35,0.45,0.28,6.233766405678744
2732,3,32,2,1.07,0.57,0.1925,7.020125640767428
2733,4,32,2,1.0,0.62,0.1425,7.63688787629694
2734,5,32,2,0.8,0.64,0.111,8.109210485040173
